preprocess,inference,postprocess,probability
1.1541129788383842,1.8959839944727719,0.02293300349265337,0.6642743945121765
1.0853639687411487,1.5441139694303274,0.01687201438471675,0.9996683597564697
1.0769290383905172,1.5523899928666651,0.01836405135691166,0.9937730431556702
0.9782040142454207,1.5118540031835437,0.015989993698894978,0.9325500130653381
0.9256750345230103,1.507535984274,0.015478988643735647,0.8018491864204407
0.9378379909321666,1.91037094919011,0.021460989955812693,0.9999977350234985
1.0125479893758893,1.663427974563092,0.01726299524307251,0.989997386932373
0.9784340509213507,1.840498996898532,0.017272017430514097,0.5185585618019104
0.9644279489293694,1.6808609943836927,0.01743203029036522,0.9584509134292603
1.0453590075485408,1.6276809619739652,0.018885009922087193,0.6812152862548828
0.995666952803731,1.817486947402358,0.02323300577700138,0.996942937374115
1.0830810060724616,1.6960389912128448,0.018595019355416298,0.9957680702209473
0.960920995566994,1.6774049727246165,0.022683001589030027,0.8721234798431396
0.9622540092095733,1.5009630005806684,0.01575000351294875,0.505756139755249
0.942656013648957,1.4871780294924974,0.01587002770975232,0.9561198353767395
0.9211660362780094,1.5564970090053976,0.01926603727042675,0.9520025849342346
1.205508946441114,2.494707005098462,0.02948602195829153,0.9995999932289124
1.15040602395311,1.7141729476861656,0.02274196594953537,0.6043576598167419
1.016866008285433,1.5738399815745652,0.027201022021472454,0.995835542678833
0.9318059892393649,1.4687529765069485,0.015739991795271635,0.999983549118042
0.9395009838044643,1.5238559572026134,0.016380974557250738,0.9999542236328125
1.0253619984723628,1.9478010362945497,0.023964967112988234,0.7568456530570984
1.2672049924731255,1.7188520287163556,0.023513974156230688,0.9791331887245178
1.0462909704074264,1.6155880293808877,0.0214899773709476,0.9630942940711975
1.0107239941135049,1.5786089934408665,0.01805397914722562,0.9999810457229614
0.9950550156645477,1.7316769808530807,0.022993015591055155,0.9979380965232849
1.2679569772444665,1.9164630211889744,0.02735201269388199,0.7379726767539978
1.2316179927438498,2.004017005674541,0.029165006708353758,0.9999936819076538
1.0814970009960234,1.6673250356689095,0.019355968106538057,0.991095781326294
0.9694679756648839,1.5578199527226388,0.01779297599568963,0.9173022508621216
0.960701028816402,1.7195729888044298,0.023093016352504492,0.9485082626342773
1.0501989745534956,1.6504839877597988,0.01988699659705162,0.8993168473243713
0.9828020120039582,1.8119760206900537,0.021220010239630938,0.9910118579864502
1.0163550032302737,1.7200140282511711,0.019135011825710535,0.999972939491272
0.9721519891172647,1.5730379964224994,0.018004036974161863,0.7753704190254211
0.9588369866833091,1.5864039887674153,0.018174003344029188,0.9539265632629395
1.1241169995628297,1.942179980687797,0.027191010303795338,0.8441364765167236
1.1553560034371912,1.687202020548284,0.02170098014175892,0.9188565611839294
1.1388540151529014,1.6652020276524127,0.021510000806301832,0.999157190322876
0.9749070159159601,1.616691006347537,0.01807400258257985,0.6064358949661255
0.9949849918484688,1.6161900130100548,0.018595019355416298,0.9564295411109924
0.9918490541167557,1.6431600088253617,0.02788199344649911,0.979788601398468
1.0576819768175483,1.5767959994263947,0.017734011635184288,0.9981562495231628
0.9999739704653621,1.8456989782862365,0.022382009774446487,0.9704431891441345
1.0365230264142156,1.5852520009502769,0.017673010006546974,0.9974275231361389
0.9904659818857908,1.6195850330404937,0.018605031073093414,0.9085436463356018
1.0926279937848449,2.2641739924438298,0.031068979296833277,0.5054505467414856
1.6342440503649414,2.067053981591016,0.03383302828297019,0.9999532699584961
1.1646829661913216,1.808148983400315,0.024105014745146036,0.9999088048934937
0.999413023237139,1.614817010704428,0.01946598058566451,0.9509831666946411
0.9964180062524974,1.9545629620552063,0.034124008379876614,0.8722102642059326
1.2686880072578788,2.215904009062797,0.026169000193476677,0.9906553626060486
1.1434629559516907,1.8673010054044425,0.02488598693162203,0.6302096247673035
1.0533449822105467,1.6112400335259736,0.019265979062765837,0.999714195728302
0.9839239646680653,1.61070900503546,0.02769200364127755,0.5448734760284424
0.988312007393688,1.8455790122970939,0.024985987693071365,0.9381327033042908
1.130559016019106,2.1796959917992353,0.026299036107957363,0.9962292313575745
1.1923040146939456,1.7496900400146842,0.022462045308202505,0.9961584210395813
0.996527960523963,1.619144983123988,0.019296014215797186,0.8184889554977417
1.0205230209976435,1.6653610509820282,0.01946697011590004,0.9921039342880249
1.2190960114821792,1.9649430178105831,0.028983980882912874,0.7931334972381592
1.2369489995762706,1.7044650157913566,0.020648993086069822,0.8476454019546509
1.1305889929644763,1.6864509670995176,0.02117000985890627,0.5488457679748535
0.9986920049414039,1.6172410105355084,0.01881498610600829,0.9928776621818542
0.9674329776316881,1.7025410197675228,0.03450398799031973,0.9995014667510986
1.80485297460109,2.018833998590708,0.03278203075751662,0.9992924928665161
1.2058200081810355,1.967207994312048,0.027021043933928013,0.7213040590286255
1.0616700164973736,1.638280984479934,0.020637991838157177,0.7007745504379272
0.9943739860318601,1.6160400118678808,0.01910602441057563,0.8728317618370056
1.0065360111184418,2.036858000792563,0.030337017960846424,0.951200544834137
1.258387987036258,2.4871230125427246,0.03658898640424013,0.995937705039978
1.1258310405537486,1.6710920026525855,0.021559942979365587,0.9982838034629822
0.9914489928632975,1.5283339889720082,0.016139994841068983,0.5285221934318542
0.9324679849669337,1.5112829860299826,0.01664203591644764,0.6890180110931396
0.9333399939350784,1.5406879829242826,0.018083956092596054,0.971530020236969
0.9608310065232217,1.6625369898974895,0.017002050299197435,0.775855302810669
0.9647380211390555,1.6796590061858296,0.02732098801061511,0.9998248219490051
1.2726049753837287,1.8205430242232978,0.023945001885294914,0.9813643097877502
1.0152230388484895,1.5734399785287678,0.02679001772776246,0.6479879021644592
0.9476070408709347,1.9059429760091007,0.029845978133380413,0.9997968077659607
1.154253026470542,2.2282759891822934,0.032802054192870855,0.5374013781547546
1.1133369989693165,1.6609630547463894,0.029004004318267107,0.8715540766716003
0.9652989683672786,1.5214819577522576,0.016160018276423216,0.8076611757278442
0.9412350482307374,1.4991909847594798,0.032580981496721506,0.9126819968223572
0.9539680322632194,1.5868439804762602,0.019786995835602283,0.954339861869812
1.0416420409455895,1.7782840295694768,0.0180340139195323,0.9999939203262329
1.3496099854819477,2.162413962651044,0.02735102316364646,0.7945997714996338
1.1355489841662347,1.6717940452508628,0.02125999890267849,0.9964290261268616
1.015322981402278,1.583659031894058,0.019576982595026493,0.9928473830223083
1.0792730026878417,2.057938021607697,0.03647798439487815,0.995597779750824
1.128625008277595,1.8675309838727117,0.020809005945920944,0.905990719795227
1.2078240397386253,1.7516329535283148,0.02265197690576315,0.7485007047653198
1.026134006679058,1.8026789766736329,0.020108011085540056,0.6536238193511963
1.0287580080330372,1.6086359973996878,0.01877499744296074,0.8519912362098694
1.0075480095110834,2.1873910445719957,0.025829009246081114,0.842707097530365
1.1888490407727659,1.7243020120076835,0.02098002005368471,0.9976721405982971
1.2139459722675383,1.7064179992303252,0.021169951651245356,0.7720819115638733
1.3299030251801014,1.8482549930922687,0.02627901267260313,0.9956954717636108
1.1276029981672764,1.9095799652859569,0.02902402775362134,0.6474056839942932
1.1947500170208514,1.9479920156300068,0.028714013751596212,0.8838552832603455
1.2895980034954846,2.2621810203418136,0.03052799729630351,0.9651826620101929
1.2127929949201643,1.852422021329403,0.02599897561594844,0.8747134804725647
1.1085679871030152,1.7556719831191003,0.02342299558222294,0.9967435598373413
1.2208179687149823,2.0891460007987916,0.02873397897928953,0.9074466228485107
1.2377899838611484,1.7900859820656478,0.03264099359512329,0.9999208450317383
1.3436379958875477,1.9254200160503387,0.02776196924969554,0.9990947246551514
1.204727974254638,1.8682919908314943,0.0258989748544991,0.9416022300720215
1.1244880151934922,1.7976989620365202,0.025438028387725353,0.9970605969429016
1.1172739905305207,1.86932401265949,0.02714100992307067,0.999840259552002
1.3954759924672544,2.181850024498999,0.03101798938587308,0.6081240177154541
1.2191549758426845,1.8577929586172104,0.03020704025402665,0.7074030041694641
1.1924749705940485,1.9026160007342696,0.02688000677153468,0.9995594620704651
1.398882013745606,2.2263130522333086,0.03240996738895774,0.9017298817634583
1.2310269521549344,2.3121439735405147,0.0317489611916244,0.8338792324066162
1.3722619623877108,2.1190120023675263,0.03536598524078727,0.9934765696525574
1.2374399811960757,1.988807984162122,0.035807956010103226,0.9507167339324951
1.4745339867658913,2.353642019443214,0.03198999911546707,0.9944144487380981
1.5519290463998914,2.299460000358522,0.030185969080775976,0.87457674741745
1.1564979795366526,1.7358030308969319,0.022502033971250057,0.6417877078056335
1.0299899731762707,1.6958789783529937,0.02120999852195382,0.9684051275253296
1.269530039280653,2.388708002399653,0.040575978346168995,0.692279577255249
1.4832009910605848,2.1306839771568775,0.04184804856777191,0.850997805595398
1.1227040085941553,1.7245030030608177,0.022661988623440266,0.9196032285690308
1.0736319818533957,1.73955102218315,0.023604952730238438,0.9991381168365479
1.0744539904408157,1.8120569875463843,0.02916401717811823,0.7463362812995911
1.2374789803288877,2.8195949853397906,0.04124699626117945,0.9986624717712402
1.3067099498584867,1.84447702486068,0.02543797018006444,0.8022900223731995
1.0670810006558895,1.6998869832605124,0.021871004719287157,0.6786577701568604
1.0349199874326587,1.7441590316593647,0.02460600808262825,0.7383840084075928
1.166726986411959,2.267750969622284,0.029966002330183983,0.7644369602203369
1.632229017559439,2.0983340218663216,0.02943497383967042,0.7740694880485535
1.1284850188530982,1.7453610198572278,0.023523985873907804,0.8299323916435242
1.0279970010742545,1.6198070370592177,0.021320011001080275,0.5611757040023804
1.054626947734505,2.012982964515686,0.02967502223327756,0.7478464245796204
1.223414030391723,1.6583790420554578,0.020177976693958044,0.9999219179153442
1.1238870210945606,1.7045250278897583,0.021549989469349384,0.9924688935279846
0.974227034021169,1.6326510231010616,0.02226099604740739,0.9569681882858276
1.0187099687755108,1.6670339973643422,0.018224003724753857,0.9428455233573914
1.0556390043348074,1.8396580126136541,0.029444985557347536,0.7278973460197449
1.3454320142045617,2.2801339509896934,0.025246990844607353,0.7254791855812073
1.2083050096407533,1.7494990024715662,0.0222420203499496,0.9323591589927673
1.0092520387843251,1.601562020368874,0.018003047443926334,0.5976095199584961
0.9909270447678864,1.6498619806952775,0.0221210066229105,0.999570906162262
1.447934948373586,2.141002973075956,0.03536604344844818,0.9941324591636658
1.3652079505845904,1.9018850289285183,0.023934990167617798,0.9632247686386108
1.0487859835848212,1.651065016631037,0.018024002201855183,0.9776217937469482
0.9961369796656072,1.6181039973162115,0.027411035262048244,0.9944829344749451
1.0272759827785194,1.6905089723877609,0.020408013369888067,0.9947633743286133
1.0111349984072149,1.8025690224021673,0.020158011466264725,0.9965149164199829
0.9999950416386127,1.766590983606875,0.021581014152616262,0.8667634725570679
1.0554579785093665,1.6374100232496858,0.027161033358424902,0.6413588523864746
0.985356979072094,1.657406974118203,0.020739040337502956,0.6997334957122803
1.025082019623369,1.8427339964546263,0.02499698894098401,0.9000244140625
1.2232230510562658,1.8286879640072584,0.021069019567221403,0.9999780654907227
0.989213993307203,1.7618730198591948,0.020818959455937147,0.9989457726478577
1.0173270129598677,1.6162400133907795,0.018914986867457628,0.999967098236084
0.9728629956953228,1.617963018361479,0.018674996681511402,0.9993914365768433
0.9994629654102027,1.6691890195943415,0.019776984117925167,0.980414628982544
1.0219059768132865,1.6344029572792351,0.01958600478246808,0.7232688069343567
1.0274259839206934,1.8342079711146653,0.04057603655382991,0.8162894248962402
1.2066909694112837,1.8153329729102552,0.023644010070711374,0.5041030049324036
1.078250992577523,1.6779860015958548,0.020739040337502956,0.6664534211158752
1.02915900060907,1.7017300124280155,0.02379500074312091,0.7041873335838318
1.073171035386622,1.7660000012256205,0.02018798841163516,0.6896358728408813
1.005754980724305,1.7832819721661508,0.021148996893316507,0.9067695140838623
1.0567510034888983,1.6626960132271051,0.019475992303341627,0.9405086040496826
1.0010269470512867,1.6471780254505575,0.02159102587029338,0.5457335114479065
1.0578639921732247,1.7783139483071864,0.025368004571646452,0.9391822814941406
1.5344060375355184,2.2650359896942973,0.03720895620062947,0.987619161605835
1.2063420144841075,1.9389439839869738,0.024926033802330494,0.6246035695075989
1.0637540253810585,1.6386520001105964,0.021580024622380733,0.8262787461280823
0.987941981293261,1.6423779889009893,0.019577040802687407,0.724981963634491
1.0635040234774351,1.913746993523091,0.025778019335120916,0.9159566164016724
1.186284003779292,1.8567900406196713,0.025336979888379574,0.9995879530906677
1.195240009110421,1.807919004932046,0.023073982447385788,0.5417901873588562
1.0035010054707527,1.5758939553052187,0.017282029148191214,0.9995301961898804
0.9408839978277683,1.5435730456374586,0.01678202534094453,0.9080495238304138
1.056389999575913,1.9164120312780142,0.027811969630420208,0.9955148100852966
1.163300999905914,1.6333019593730569,0.021000043489038944,0.6033862233161926
1.1340160272084177,1.7058869707398117,0.023893953766673803,0.9910753965377808
1.0884000221267343,1.6588090220466256,0.020939973182976246,0.8144599795341492
0.9990420076064765,1.6286830068565905,0.0211200094781816,0.9992889165878296
1.0866269585676491,1.7718820017762482,0.027260975912213326,0.9937169551849365
1.1311509879305959,1.7672130488790572,0.02311397111043334,0.9999556541442871
1.0338270221836865,1.6553530003875494,0.019756960682570934,0.8800378441810608
0.9798769606277347,1.5272419550456107,0.016461010091006756,0.9907655715942383
0.9406229946762323,1.5501660527661443,0.01618999522179365,0.9967108964920044
0.9620230412110686,2.0387209951877594,0.02403504913672805,0.7595624923706055
1.0698249679990113,1.7395910108461976,0.018614984583109617,0.910574734210968
1.0526830446906388,1.6705309972167015,0.01921603688970208,0.9328902363777161
0.9685159893706441,1.4741229824721813,0.016120029613375664,0.9988030195236206
0.9137829765677452,1.4901029644533992,0.015610014088451862,0.5227246880531311
0.9478569845668972,1.580171985551715,0.020087987650185823,0.7376807928085327
1.0296600521542132,1.5440339921042323,0.01910602441057563,0.9629164934158325
0.9653300512582064,1.5199490007944405,0.01775298733264208,0.9636836647987366
1.0104849934577942,1.5593830030411482,0.017452985048294067,0.9985331296920776
0.9439999703317881,1.4964049914851785,0.0162809737958014,0.9431344270706177
0.9239219943992794,1.5048399800434709,0.017782964278012514,0.9772640466690063
0.9645679965615273,1.9420200260356069,0.0354560324922204,0.6914891004562378
1.152600976638496,1.9435930298641324,0.024596054572612047,0.7058066725730896
1.1174040264450014,1.6425689682364464,0.019306025933474302,0.9136561751365662
0.9518539882265031,1.4906639698892832,0.016241043340414762,0.9564816355705261
0.9301530080847442,1.505382009781897,0.015549012459814548,0.9975705742835999
0.9612819994799793,1.8669290002435446,0.024034990929067135,0.9983231425285339
1.063233008608222,1.8616499728523195,0.021901039872318506,0.9997678399085999
1.0215649963356555,1.6933840233832598,0.02249202225357294,0.6118974089622498
1.0528240236453712,1.6135349869728088,0.02002797555178404,0.9993526339530945
0.9786239825189114,1.5975450514815748,0.02277200110256672,0.9597490429878235
1.0732520022429526,1.77029799669981,0.028263020794838667,0.9998224377632141
1.3114379835315049,1.974240003619343,0.03038696013391018,0.8727103471755981
1.2100289459340274,1.785657019354403,0.025247980374842882,0.9885668754577637
1.0720189893618226,1.7085220315493643,0.02349400892853737,0.9999455213546753
1.0755559778772295,1.692230987828225,0.02216099528595805,0.9570716023445129
1.1918539530597627,1.8448890186846256,0.027191010303795338,0.8757259845733643
1.0864870273508132,1.6634580097161233,0.02044800203293562,0.9999396800994873
1.0875680018216372,1.7162570147775114,0.023183005396276712,0.7759263515472412
1.0615600040182471,1.734129968099296,0.020637991838157177,0.7798049449920654
1.0332369711250067,1.6464070067740977,0.020509003661572933,0.9887565970420837
1.1354380403645337,2.010828990023583,0.028883980121463537,0.9999879598617554
1.147611008491367,1.6824330086819828,0.02039899118244648,0.7145919799804688
1.0633839992806315,1.7588670016266406,0.02504698932170868,0.9006903767585754
1.0873079882003367,1.7162869917228818,0.021639978513121605,0.7857617139816284
1.0249820188619196,1.6556429909542203,0.020468956790864468,0.9609591364860535
1.3339599827304482,1.9642109982669353,0.028382986783981323,0.9980937838554382
1.1467600124888122,1.7321269842796028,0.026219000574201345,0.8809854984283447
1.113927981350571,1.7612410010769963,0.02314400626346469,0.9980263113975525
1.0622910340316594,1.6829849919304252,0.021270010620355606,0.8825265169143677
1.036473026033491,1.8192100105807185,0.02967502223327756,0.9997856020927429
1.150475989561528,1.8055039690807462,0.023573986254632473,0.7327909469604492
1.0345189948566258,1.897005015052855,0.03506604116410017,0.9767740964889526
1.123286026995629,1.783702988177538,0.023052969481796026,0.9071367979049683
1.027887046802789,1.6326209879480302,0.020538049284368753,0.9944328665733337
1.0788319632411003,2.2129880380816758,0.0434420071542263,0.7904212474822998
1.380177040118724,1.968810975085944,0.02627901267260313,0.9959304928779602
1.2652709847316146,1.836953975725919,0.02606899943202734,0.9965128302574158
1.0759670403786004,1.6770139918662608,0.020938983652740717,0.9546103477478027
1.0682920110411942,1.8114959821105003,0.027201022021472454,0.9017590284347534
1.360591035336256,1.9427009974606335,0.028353009838610888,0.8840678930282593
1.231818983796984,1.996801991481334,0.031769974157214165,0.8080454468727112
1.1930660111829638,1.809381996281445,0.025657995138317347,0.5978188514709473
1.0916059836745262,1.7778119654394686,0.028062029741704464,0.9995132684707642
1.2268300051800907,2.0039259688928723,0.028512964490801096,0.9991827607154846
1.1721270275302231,1.9031379488296807,0.027972040697932243,0.9999179840087891
1.136130013037473,1.8878579721786082,0.027752015739679337,0.5533713102340698
1.0992710012942553,1.7249939846806228,0.022082007490098476,0.9999860525131226
1.0379960294812918,1.674828992690891,0.020687992218881845,0.9970910549163818
1.091637008357793,1.8823479767888784,0.03034702967852354,0.7530255317687988
1.1636510025709867,1.7563820001669228,0.023995002266019583,0.9201751351356506
1.1267720256000757,1.7348919645883143,0.022552034351974726,0.999984860420227
0.994063972029835,1.6007510130293667,0.020227977074682713,0.9998451471328735
1.0101740481331944,1.645534997805953,0.01914601307362318,0.9403135776519775
1.0666789603419602,1.7522440175525844,0.025157001800835133,0.9985750913619995
1.0871280101127923,1.686110976152122,0.022932945284992456,0.8220787048339844
1.1234559933654964,1.7921490361914039,0.024845998268574476,0.9999758005142212
1.0308229830116034,1.607534009963274,0.019667029846459627,0.9999953508377075
0.9667020058259368,1.5454870299436152,0.016812002286314964,0.9979713559150696
1.0721799917519093,1.7394800088368356,0.02495700027793646,0.5429141521453857
1.0815070127137005,1.669679011683911,0.021130021195858717,0.9991700649261475
1.0928480187430978,1.6121420194394886,0.019365979824215174,0.8546713590621948
0.9896150440908968,1.6039369511418045,0.01974700717255473,0.9997009038925171
0.9537480073049664,1.5313909971155226,0.015910016372799873,0.9881021976470947
0.9640869684517384,2.063799009192735,0.04202901618555188,0.9985462427139282
1.2125520152039826,2.2874469868838787,0.026559981051832438,0.9993809461593628
1.1192189995199442,1.671312958933413,0.021299987565726042,0.5904013514518738
0.9862790466286242,1.584000012371689,0.017782964278012514,0.661382794380188
0.9574950090609491,1.5284550026990473,0.016120029613375664,0.8344345688819885
0.9485679911449552,1.8178769969381392,0.031750008929520845,0.5552235245704651
1.1386050027795136,2.114494040142745,0.023855012841522694,0.9997714161872864
1.1035590432584286,1.6551329754292965,0.01919601345434785,0.997597873210907
0.9559820173308253,1.5272630262188613,0.016650999896228313,0.9971897006034851
0.9618530166335404,1.5596940065734088,0.01835497096180916,0.5823185443878174
1.0146520216949284,1.6476379823870957,0.0203580129891634,0.930618166923523
0.9967879741452634,1.6639399691484869,0.018184015061706305,0.6216542720794678
0.9584369836375117,1.6109599964693189,0.019166036508977413,0.9950008988380432
0.9788449970073998,1.5802819980308414,0.018484017346054316,0.8843092322349548
0.9699490037746727,1.503277977462858,0.015989993698894978,0.5962650179862976
0.9398710099048913,1.51430896949023,0.017372018191963434,0.9957265853881836
1.2193559668958187,1.793873030692339,0.024195993319153786,0.8640726208686829
1.1180959991179407,1.62404403090477,0.02046901499852538,0.8476700186729431
1.0874180006794631,1.6193860210478306,0.02300302730873227,0.951067328453064
1.0736120166257024,1.6873330459930003,0.021991960238665342,0.9588532447814941
1.0172370239160955,1.617392001207918,0.01974700717255473,0.9949383735656738
1.050709979608655,1.658609020523727,0.021148996893316507,0.9991976618766785
1.078330969903618,1.5521899913437665,0.01752300886437297,0.9978298544883728
1.1879369849339128,1.8984589842148125,0.02825300907716155,0.8557582497596741
1.1031079920940101,1.7112380010075867,0.02325396053493023,0.5739195346832275
1.1290269903838634,1.769726979546249,0.024365028366446495,0.8383283019065857
1.19647296378389,1.9415289862081409,0.02666999353095889,0.9918779134750366
1.0524530080147088,1.7554009682498872,0.030036026146262884,0.9647349715232849
1.228121982421726,1.8943420145660639,0.02671999391168356,0.999963641166687
1.0699950507842004,1.6780150472186506,0.020087987650185823,0.963006854057312
1.044326985720545,1.7761599738150835,0.0275310012511909,0.9818222522735596
1.1002319515682757,1.9221429829485714,0.02360396320000291,0.8023701310157776
1.1351379798725247,1.8318640068173409,0.023194006644189358,0.9292446374893188
1.030382001772523,1.5951400273479521,0.019085011444985867,0.9172894358634949
0.9759700042195618,1.5839490224607289,0.017341983038932085,0.7697057127952576
1.0045529925264418,1.775157987140119,0.02594798570498824,0.9997991919517517
1.1214319965802133,2.1387889864854515,0.022803025785833597,0.9556307792663574
1.121743000112474,1.815363997593522,0.023494998458772898,0.999996542930603
1.0337270214222372,1.6216399963013828,0.018314982298761606,0.9997583031654358
0.9724620031192899,1.619827002286911,0.019275990780442953,0.9999212026596069
1.028848986607045,1.6873630229383707,0.024845998268574476,0.862712562084198
1.1284449719823897,1.9228250021114945,0.022532010916620493,0.9310588836669922
1.102917012758553,1.8582530319690704,0.023845001123845577,0.744723379611969
1.0437160381115973,1.6330709913745522,0.019456958398222923,0.5950385928153992
0.9743560221977532,1.56915100524202,0.01830497058108449,0.9138012528419495
1.0562599636614323,2.194503031205386,0.0289750169031322,0.8941307067871094
1.1333840084262192,1.6877439920790493,0.020998995751142502,0.9809446334838867
1.1328230029903352,1.6925030504353344,0.022092019207775593,0.7387443780899048
1.00338103948161,1.5993790002539754,0.01828401582315564,0.6883028149604797
0.974185997620225,1.5925460029393435,0.017432961612939835,0.6659469604492188
1.017127011436969,2.2341880248859525,0.026950961910188198,0.9387685060501099
1.1139879934489727,1.7848559655249119,0.02117000985890627,0.883395791053772
1.0347890201956034,1.7134820227511227,0.020107952877879143,0.7676399350166321
1.0129089932888746,1.5870140050537884,0.01844496000558138,0.5192389488220215
0.9770609904080629,1.5793200000189245,0.01863401848822832,0.9895205497741699
1.0657680104486644,1.7115590162575245,0.02116902032867074,0.9993525147438049
1.0321250301785767,1.7124700243584812,0.01846498344093561,0.7028992772102356
1.0009160032495856,1.8796130316331983,0.026769994292408228,0.6771621704101562
1.2754810159094632,1.9202789990231395,0.026900030206888914,0.9702153205871582
1.1323929647915065,1.7080820398405194,0.022622989490628242,0.7832415699958801
1.1401970405131578,2.0695189596153796,0.029324961360543966,0.9012501239776611
1.3065689709037542,1.8206029781140387,0.024566019419580698,0.9991753697395325
1.1629500077106059,1.7542080022394657,0.022291962523013353,0.9974844455718994
1.0053940350189805,1.5923649771139026,0.02006796421483159,0.9416871070861816
0.9668230195529759,1.6040269983932376,0.01858500763773918,0.8657902479171753
1.0395590215921402,1.6502240323461592,0.019506958778947592,0.9024229645729065
1.0414420394226909,1.8187889945693314,0.02072902861982584,0.9975494742393494
1.0866980301216245,1.6303560114465654,0.018645019736140966,0.996508777141571
0.9430379723198712,1.4925079885870218,0.024526030756533146,0.9968785047531128
0.9227400296367705,1.5551249962300062,0.015970028471201658,0.9996107220649719
0.9462040034122765,1.5596240409649909,0.027240952476859093,0.9244410395622253
1.1143889860250056,1.7785340314731002,0.022451975382864475,0.6410683989524841
1.020141993649304,1.7011089948937297,0.019927043467760086,0.7476751208305359
1.0365430498495698,1.610409002751112,0.018113991245627403,0.798421323299408
0.9437989792786539,1.5383840072900057,0.016380974557250738,0.7319715619087219
0.9662210359238088,1.5351379988715053,0.0168419792316854,0.9995595812797546
0.9487579809501767,1.5132370172068477,0.015539990272372961,0.974073588848114
1.037183974403888,1.5037680277600884,0.01577904913574457,0.9940952062606812
0.9621130302548409,1.6348539502359927,0.01770298695191741,0.9999741315841675
0.9548700181767344,1.497196964919567,0.015869969502091408,0.9016728401184082
0.9404430165886879,1.5830469783395529,0.021040032152086496,0.9996113181114197
1.0182689875364304,1.7126710154116154,0.026730005629360676,0.9993385672569275
1.238250988535583,1.8684419919736683,0.023914966732263565,0.9999881982803345
1.0836609872058034,1.8558180308900774,0.024276028852909803,0.7775716781616211
1.0543770040385425,1.630436978302896,0.0204889802262187,0.9984752535820007
0.9827619651332498,1.5562670305371284,0.01745304325595498,0.9361977577209473
0.9570340043865144,1.6018730239011347,0.01779297599568963,0.9992338418960571
0.9950450039468706,1.8758060177788138,0.0256979838013649,0.7345951795578003
1.1108219623565674,1.8404399743303657,0.024777022190392017,0.9141678214073181
1.0458700126037002,1.6669349861331284,0.021620013285428286,0.5307450890541077
1.0497869807295501,1.637389010284096,0.0198670313693583,0.9842879772186279
1.0021190391853452,1.8912850064225495,0.03522599581629038,0.9800878167152405
1.304907025769353,2.3571689962409437,0.028022972401231527,0.9906242489814758
1.1918239761143923,1.7677940195426345,0.02298300387337804,0.5405389666557312
1.0195309878326952,1.5992469852790236,0.019896950107067823,0.9519997835159302
0.9714409825392067,1.558892021421343,0.018165039364248514,0.7953201532363892
1.250683970283717,2.067435998469591,0.028623035177588463,0.9038497805595398
1.3285099994391203,1.7591280047781765,0.024886976461857557,0.9994255304336548
1.1607759515754879,1.7246819916181266,0.022351974621415138,0.9993452429771423
0.99993497133255,1.596471993252635,0.01884502125903964,0.6486501097679138
0.9923999896273017,1.6382710309699178,0.019436993170529604,0.829200029373169
1.055198023095727,1.686661969870329,0.019615981727838516,0.9590328931808472
1.1443959665484726,1.6341230366379023,0.01868500839918852,0.9686813354492188
1.108066993765533,1.6868420061655343,0.020087987650185823,0.9566634893417358
1.033337030094117,1.7071999609470367,0.021460000425577164,0.5270669460296631
1.0165150160901248,1.6309869824908674,0.018866034224629402,0.8392259478569031
1.0933189769275486,2.0749190007336438,0.028943992219865322,0.5790191888809204
1.1654139962047338,1.6761620063334703,0.0197970075532794,0.9905121922492981
1.130788994487375,1.6761120059527457,0.02086901804432273,0.9991199374198914
1.0003350325860083,1.6094670281745493,0.018445018213242292,0.5586153268814087
0.9727539727464318,1.602042990271002,0.017933023627847433,0.5275600552558899
1.0018780012615025,1.6481300117447972,0.019597006030380726,0.698249101638794
0.9756190120242536,1.6694089863449335,0.01838401658460498,0.6918039321899414
0.9698079666122794,1.856679969932884,0.022822001483291388,0.9973840117454529
1.037754991557449,1.5933969989418983,0.018505030311644077,0.9993316531181335
0.9636660106480122,1.5729179722256958,0.018033955711871386,0.6829314231872559
0.9882830199785531,1.8154439749196172,0.023624044843018055,0.9992756247520447
1.2153879506513476,1.8383159767836332,0.020859006326645613,0.7853707075119019
1.0423840139992535,1.886276004370302,0.023633998353034258,0.5603917837142944
1.1200790177099407,1.8252620357088745,0.031569041311740875,0.9657719135284424
1.2052490492351353,1.8235479947179556,0.026529014576226473,0.949353814125061
1.255432958714664,1.877240021713078,0.026999972760677338,0.9078169465065002
1.2893159873783588,1.8703750101849437,0.025688030291348696,0.9999996423721313
1.1846409761346877,1.7523239948786795,0.022221007384359837,0.7415937781333923
1.0235680383630097,1.60573999164626,0.017862999811768532,0.9590567946434021
1.0242910357192159,1.60813401453197,0.019897008314728737,0.9912130236625671
1.1942990240640938,1.9826159696094692,0.026430003345012665,0.9999996423721313
1.1702930205501616,1.9426209619268775,0.030266994144767523,0.5855587720870972
1.1523999855853617,1.7683450132608414,0.02284301444888115,0.8001749515533447
1.0103730019181967,1.5801219851709902,0.01849397085607052,0.9230961799621582
0.9683849639259279,1.6069120028987527,0.016740988940000534,0.9999538660049438
0.9550900431349874,1.5562070184387267,0.016350997611880302,0.6099440455436707
1.093539991416037,1.6596709610894322,0.023965025320649147,0.8319588899612427
